
I would like you to implement a module named TopModule with the following
interface. All input and output ports are one bit unless otherwise
specified.

 - input  clk
 - input  a
 - output q (3 bits)

The module implements a sequential circuit. Read the simulation waveforms
to determine what the circuit does, then implement it.

  time  clk a   q
  0ns   0   1   x
  5ns   1   1   4
  10ns  0   1   4
  15ns  1   1   4
  20ns  0   1   4
  25ns  1   1   4
  30ns  0   1   4
  35ns  1   1   4
  40ns  0   1   4
  45ns  1   0   4
  50ns  0   0   4
  55ns  1   0   5
  60ns  0   0   5
  65ns  1   0   6
  70ns  0   0   6
  75ns  1   0   0
  80ns  0   0   0
  85ns  1   0   1
  90ns  0   0   1
  95ns  1   0   2
  100ns 0   0   2
  105ns 1   0   3
  110ns 0   0   3 
  115ns 1   0   4
  120ns 0   0   4
  125ns 1   0   5
  130ns 0   0   5
  135ns 1   0   6
  140ns 0   0   6
  145ns 1   0   0 
  150ns 0   0   0
  155ns 1   0   1 
  160ns 0   1   1 
  165ns 1   1   4
  170ns 0   1   4 
  175ns 1   1   4
  180ns 0   1   4 
  185ns 1   0   4
  190ns 0   0   4
  195ns 1   0   5
  200ns 0   0   5 
  205ns 1   0   6
  210ns 0   0   6
  215ns 1   0   0
  220ns 0   0   0
